"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,7.648591,0.009026622,0.41653496,0.45004836,0.0,0.0,0.0,0.0
1.0,2.0,6.5374227,0.0031758356,0.34931615,0.49672064,0.0,0.0,0.0,0.0
1.0,4.0,4.3623924,0.0042553567,0.342597,0.48742273,0.0,0.0,0.0,0.0
1.0,6.0,4.289824,0.007775245,0.35099715,0.49961773,0.0,0.0,0.0,0.0
1.0,8.0,4.060911,0.0073427767,0.34547782,0.49134442,0.0,0.0,0.0,0.0
1.0,10.0,4.1427855,0.0077783526,0.34710637,0.4937981,0.0,0.0,0.0,0.0
1.0,12.0,4.0355463,0.0035625778,0.34524724,0.4910769,0.0,0.0,0.0,0.0
1.0,14.0,3.9530282,0.014148487,0.37602735,0.5351858,0.0,0.0,0.0,1.2170168
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
