"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,1.8762054,0.10705599,0.27220076,0.793842,0.0,0.0,0.0,0.0
1.0,2.0,1.4941053,0.008310037,0.20715792,0.8772786,0.0,0.0,0.0,0.0
1.0,4.0,1.6193582,0.008159075,0.2032364,0.86076087,0.0,0.0,0.0,0.0
1.0,6.0,1.6565229,0.010797225,0.20282632,0.858816,0.0,0.0,0.0,0.0
1.0,8.0,1.977968,0.0041205673,0.20221174,0.8563292,0.0,0.0,0.0,0.0
1.0,10.0,1.6288433,0.0017157287,0.20188452,0.85484016,0.0,0.0,0.0,0.0
1.0,12.0,2.5341403,0.0051154727,0.20064928,0.8500606,0.0,0.0,0.0,0.0
1.0,14.0,1.7411793,0.01222888,0.2006073,0.8495028,0.0,0.0,0.0,0.0
1.0,16.0,2.2754369,0.0057679764,0.20296745,0.8598901,0.0,0.0,0.0,0.0
1.0,18.0,2.5454688,0.008653707,0.1994819,0.84437144,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,3.4157648,0.18056932,0.26847705,0.77443874,0.0,0.0,0.0,0.0
2.0,2.0,1.9060627,0.0052821934,0.21910399,0.92788124,0.0,0.0,0.0,0.0
2.0,4.0,2.5779827,4.6108227E-4,0.21008351,0.88968366,0.0,0.0,0.0,0.0
2.0,6.0,3.0767589,2.5860165E-4,0.2003035,0.84776044,0.0,0.0,0.0,0.0
2.0,8.0,2.1838305,4.8250276E-5,0.20206244,0.855912,0.0,0.0,0.0,0.0
2.0,10.0,2.1766782,7.579671E-4,0.20185211,0.8547854,0.0,0.0,0.0,0.0
2.0,12.0,6.0429435,0.0060098935,0.21387267,0.90669256,0.0,0.0,0.0,0.0
2.0,14.0,4.7663355,0.0010515755,0.19995414,0.84651595,0.0,0.0,0.0,0.0
2.0,16.0,3.9872513,0.001510743,0.19989948,0.8468459,0.0,0.0,0.0,0.0
2.0,18.0,7.1664214,0.0,0.16364294,0.69585747,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,3.6092367,0.20587926,0.2617327,0.7663757,0.0,0.0,0.0,0.0
3.0,2.0,1.1491715,0.18269126,0.27060094,1.145984,0.0,0.0,0.0,0.0
3.0,4.0,3.7475007,3.1456293E-4,0.20764318,0.87895256,0.0,0.0,0.0,0.0
3.0,6.0,3.3733337,0.0,0.15036236,0.636689,0.0,0.0,0.0,0.0
3.0,8.0,7.1553397,4.8648025E-4,0.17156015,0.7276669,0.0,0.0,0.0,0.0
3.0,10.0,5.1570315,0.0,0.19318248,0.8173953,0.0,0.0,0.0,0.0
3.0,12.0,4.215531,0.0,0.072808236,0.31967983,0.0,0.0,0.0,0.0
3.0,14.0,2.0954225,0.0,0.0058474997,0.024780845,0.0,0.0,0.0,0.0
3.0,16.0,3.7189624,0.0,0.013361447,0.056054816,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,4.526842,0.16059795,0.2519135,0.75565976,0.0,0.0,0.0,0.0
4.0,2.0,0.28786415,0.26457673,0.27058122,1.1463313,0.0,0.0,0.0,0.0
4.0,4.0,1.8894027,0.009095867,0.38199973,1.6176172,0.0,0.0,0.0,0.0
4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,4.4515214,0.18516375,0.26088217,0.745809,0.0,0.0,0.0,0.0
5.0,2.0,0.0123344,0.11063295,0.20486075,0.8676978,0.0,0.0,0.0,0.0
5.0,4.0,0.82956433,0.26783916,0.30685824,1.2991661,0.0,0.0,0.0,0.0
5.0,6.0,0.9939901,0.0,0.051330213,0.21730545,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,10.411227,0.20727214,0.2502427,0.7173135,0.0,0.0,0.0,0.0
6.0,2.0,0.1578586,0.15225202,0.20764518,0.8796307,0.0,0.0,0.0,0.0
6.0,4.0,0.16994207,0.4074987,0.41850787,1.7721293,0.0,0.0,0.0,0.0
6.0,6.0,1.254095,0.0,0.40325266,1.7076951,0.0,0.0,0.0,0.0
